,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
10737,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829cf"")",05:57:28,Vistara,UK866/UK994,20200331.0,Bangalore,Delhi,2130.0,1240.0,910.0,6196.0,0.0
10738,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d0"")",05:57:28,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,6215.0,0.0
10739,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d1"")",05:57:28,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1820.0,1390.0,0.0,5927.0
10740,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d2"")",05:57:28,Air India,AI610/AI660,20200331.0,Bangalore,Delhi,1910.0,2025.0,61.0,0.0,5927.0
10741,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d3"")",05:57:28,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,6377.0,0.0
10742,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d4"")",05:57:28,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,6011.0
10743,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d5"")",05:57:28,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,6011.0
10744,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d6"")",05:57:28,Air India,AI519/AI490,20200331.0,Bangalore,Delhi,610.0,2305.0,1015.0,0.0,6084.0
10745,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d7"")",05:57:28,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6084.0
10746,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d8"")",05:57:28,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6137.0
10747,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829d9"")",05:57:28,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,6677.0,0.0
10748,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829da"")",05:57:28,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,6677.0,0.0
10749,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829db"")",05:57:28,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6347.0
10750,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829dc"")",05:57:28,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6347.0
10751,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829dd"")",05:57:28,Air India,AI610/AI809,20200331.0,Bangalore,Delhi,1910.0,1215.0,1025.0,0.0,6452.0
10752,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829de"")",05:57:28,Air India,AI610/AI677,20200331.0,Bangalore,Delhi,1910.0,1515.0,1205.0,0.0,6452.0
10753,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829df"")",05:57:28,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,6930.0,0.0
10754,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e0"")",05:57:28,Vistara,UK864/UK988,20200331.0,Bangalore,Delhi,1130.0,2300.0,690.0,6930.0,0.0
10755,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e1"")",05:57:28,Vistara,UK864/UK940,20200331.0,Bangalore,Delhi,1130.0,2155.0,625.0,6930.0,0.0
10756,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e2"")",05:57:28,Vistara,UK852/UK940,20200331.0,Bangalore,Delhi,940.0,2155.0,735.0,6930.0,0.0
10757,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e3"")",05:57:28,Vistara,UK852/UK924,20200331.0,Bangalore,Delhi,940.0,515.0,1175.0,6930.0,0.0
10758,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e4"")",05:57:28,Vistara,UK852/UK996,20200331.0,Bangalore,Delhi,940.0,2040.0,660.0,6930.0,0.0
10759,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e5"")",05:57:28,Air India,AI610/AI806,20200331.0,Bangalore,Delhi,1910.0,1015.0,905.0,0.0,6662.0
10760,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e6"")",05:57:28,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,8435.0,0.0
10761,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e7"")",05:57:28,Vistara,UK852/UK986,20200331.0,Bangalore,Delhi,940.0,55.0,915.0,8435.0,0.0
10762,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e8"")",05:57:28,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,8435.0,0.0
10763,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829e9"")",05:57:28,Vistara,UK852/UK950,20200331.0,Bangalore,Delhi,940.0,10.0,870.0,8435.0,0.0
10764,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829ea"")",05:57:28,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,8464.0,0.0
10765,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829eb"")",05:57:28,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,8669.0,0.0
10766,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829ec"")",05:57:28,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,9213.0,0.0
10767,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829ed"")",05:57:28,AirAsia India,I51334/I5774,20200331.0,Bangalore,Delhi,1750.0,140.0,470.0,10948.0,0.0
10768,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829ee"")",05:57:28,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,11597.0,0.0
10769,2020-02-06,54,"ObjectId(""5e3d9ec4164911649d0829ef"")",05:57:28,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,11762.0,0.0
10770,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f1"")",18:50:46,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,2980.0,0.0
10771,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f2"")",18:50:46,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,2980.0,0.0
10772,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f3"")",18:50:46,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,2980.0,0.0
10773,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f4"")",18:50:46,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,2980.0,0.0
10774,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f5"")",18:50:46,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,2980.0,0.0
10775,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f6"")",18:50:46,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3127.0,0.0
10776,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f7"")",18:50:46,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2330.0,145.0,135.0,3127.0,0.0
10777,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f8"")",18:50:46,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3168.0,0.0
10778,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829f9"")",18:50:46,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,3221.0,0.0
10779,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829fa"")",18:50:46,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3221.0,0.0
10780,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829fb"")",18:50:46,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3229.0,0.0
10781,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829fc"")",18:50:46,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3229.0,0.0
10782,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829fd"")",18:50:46,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3229.0,0.0
10783,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829fe"")",18:50:46,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3229.0,0.0
10784,2020-02-06,54,"ObjectId(""5e3d9eda164911649d0829ff"")",18:50:46,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3229.0,0.0
10785,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a00"")",18:50:46,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3549.0,0.0
10786,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a01"")",18:50:46,Vistara,UK810,20200331.0,Bangalore,Delhi,700.0,940.0,160.0,3598.0,0.0
10787,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a02"")",18:50:46,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,3736.0,0.0
10788,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a03"")",18:50:46,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3736.0,0.0
10789,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a04"")",18:50:46,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,3386.0
10790,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a05"")",18:50:46,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4039.0,0.0
10791,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a06"")",18:50:46,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,4039.0,0.0
10792,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a07"")",18:50:46,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4171.0,0.0
10793,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a08"")",18:50:46,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,4173.0,0.0
10794,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a09"")",18:50:46,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,4242.0,0.0
10795,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0a"")",18:50:46,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,4242.0,0.0
10796,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0b"")",18:50:46,AirAsia India,I52467/I5749,20200331.0,Bangalore,Delhi,1515.0,2155.0,400.0,4257.0,0.0
10797,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0c"")",18:50:46,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,4343.0,0.0
10798,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0d"")",18:50:46,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4356.0,0.0
10799,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0e"")",18:50:46,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4408.0,0.0
10800,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a0f"")",18:50:46,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4423.0,0.0
10801,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a10"")",18:50:46,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,4469.0,0.0
10802,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a11"")",18:50:46,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,4469.0,0.0
10803,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a12"")",18:50:46,Air India,AI173,20200331.0,Bangalore,Delhi,2115.0,2355.0,160.0,0.0,4121.0
10804,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a13"")",18:50:46,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4121.0
10805,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a14"")",18:50:46,Spicejet,SG1239/SG471,20200331.0,Bangalore,Delhi,2125.0,805.0,640.0,4578.0,0.0
10806,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a15"")",18:50:46,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,4600.0,0.0
10807,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a16"")",18:50:46,GoAir,G8418/G8319,20200331.0,Bangalore,Delhi,545.0,1210.0,385.0,4615.0,0.0
10808,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a17"")",18:50:46,Spicejet,SG3310/SG104,20200331.0,Bangalore,Delhi,2225.0,950.0,685.0,4668.0,0.0
10809,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a18"")",18:50:46,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,4847.0,0.0
10810,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a19"")",18:50:46,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1100.0,1705.0,365.0,4875.0,0.0
10811,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1a"")",18:50:46,Vistara,UK858/UK924,20200331.0,Bangalore,Delhi,640.0,515.0,1355.0,4948.0,0.0
10812,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1b"")",18:50:46,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,4948.0,0.0
10813,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1c"")",18:50:46,Vistara,UK858/UK954,20200331.0,Bangalore,Delhi,640.0,745.0,61.0,4948.0,0.0
10814,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1d"")",18:50:46,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,4948.0,0.0
10815,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1e"")",18:50:46,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,4992.0,0.0
10816,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a1f"")",18:50:46,GoAir,G8526/G8329,20200331.0,Bangalore,Delhi,2215.0,810.0,595.0,4995.0,0.0
10817,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a20"")",18:50:46,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5167.0,0.0
10818,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a21"")",18:50:46,Vistara,UK866/UK924,20200331.0,Bangalore,Delhi,2130.0,515.0,465.0,5198.0,0.0
10819,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a22"")",18:50:46,Vistara,UK866/UK954,20200331.0,Bangalore,Delhi,2130.0,745.0,615.0,5198.0,0.0
10820,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a23"")",18:50:46,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5256.0,0.0
10821,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a24"")",18:50:46,Spicejet,SG438/SG6477,20200331.0,Bangalore,Delhi,800.0,1540.0,460.0,5429.0,0.0
10822,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a25"")",18:50:46,Spicejet,SG6351/SG6477,20200331.0,Bangalore,Delhi,525.0,1540.0,615.0,5429.0,0.0
10823,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a26"")",18:50:46,Spicejet,SG516/SG8184,20200331.0,Bangalore,Delhi,1010.0,1815.0,485.0,5434.0,0.0
10824,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a27"")",18:50:46,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5066.0
10825,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a28"")",18:50:46,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,5537.0,0.0
10826,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a29"")",18:50:46,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5537.0,0.0
10827,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2a"")",18:50:46,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,5564.0,0.0
10828,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2b"")",18:50:46,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,5564.0,0.0
10829,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2c"")",18:50:46,Spicejet,SG3074/SG108,20200331.0,Bangalore,Delhi,1725.0,2335.0,370.0,5564.0,0.0
10830,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2d"")",18:50:46,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,5192.0
10831,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2e"")",18:50:46,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,5192.0
10832,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a2f"")",18:50:46,GoAir,G8404/G8765,20200331.0,Bangalore,Delhi,1750.0,2340.0,350.0,5605.0,0.0
10833,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a30"")",18:50:46,Vistara,UK866/UK928,20200331.0,Bangalore,Delhi,2130.0,840.0,670.0,5618.0,0.0
10834,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a31"")",18:50:46,Spicejet,SG6638/SG8937,20200331.0,Bangalore,Delhi,2330.0,935.0,605.0,5854.0,0.0
10835,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a32"")",18:50:46,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,5946.0,0.0
10836,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a33"")",18:50:46,Vistara,UK858/UK944,20200331.0,Bangalore,Delhi,640.0,1655.0,615.0,5946.0,0.0
10837,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a34"")",18:50:46,Vistara,UK858/UK960,20200331.0,Bangalore,Delhi,640.0,1405.0,445.0,5946.0,0.0
10838,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a35"")",18:50:46,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,5946.0,0.0
10839,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a36"")",18:50:46,Vistara,UK858/UK996,20200331.0,Bangalore,Delhi,640.0,2040.0,840.0,5946.0,0.0
10840,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a37"")",18:50:46,Vistara,UK858/UK994,20200331.0,Bangalore,Delhi,640.0,1240.0,360.0,5946.0,0.0
10841,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a38"")",18:50:46,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,5946.0,0.0
10842,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a39"")",18:50:46,Vistara,UK858/UK902,20200331.0,Bangalore,Delhi,640.0,1805.0,685.0,5946.0,0.0
10843,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3a"")",18:50:46,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,5612.0
10844,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3b"")",18:50:46,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,5612.0
10845,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3c"")",18:50:46,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,5612.0
10846,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3d"")",18:50:46,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,5612.0
10847,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3e"")",18:50:46,Vistara,UK866/UK994,20200331.0,Bangalore,Delhi,2130.0,1240.0,910.0,6196.0,0.0
10848,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a3f"")",18:50:46,Vistara,UK866/UK960,20200331.0,Bangalore,Delhi,2130.0,1405.0,995.0,6196.0,0.0
10849,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a40"")",18:50:46,Vistara,UK866/UK944,20200331.0,Bangalore,Delhi,2130.0,1655.0,1165.0,6196.0,0.0
10850,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a41"")",18:50:46,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,6215.0,0.0
10851,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a42"")",18:50:46,Spicejet,SG3465/SG8562,20200331.0,Bangalore,Delhi,935.0,1555.0,380.0,6224.0,0.0
10852,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a43"")",18:50:46,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,6011.0
10853,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a44"")",18:50:46,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,6011.0
10854,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a45"")",18:50:46,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6084.0
10855,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a46"")",18:50:46,Air India,AI519/AI490,20200331.0,Bangalore,Delhi,610.0,2305.0,1015.0,0.0,6084.0
10856,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a47"")",18:50:46,Spicejet,SG401/SG8391,20200331.0,Bangalore,Delhi,515.0,1150.0,395.0,6483.0,0.0
10857,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a48"")",18:50:46,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6137.0
10858,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a49"")",18:50:46,Air India,AI610/AI442/AI442,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,6137.0
10859,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4a"")",18:50:46,Air India,AI610/AI144,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,6137.0
10860,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4b"")",18:50:46,Air India,AI587/AI47,20200331.0,Bangalore,Delhi,2200.0,2320.0,61.0,0.0,6239.0
10861,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4c"")",18:50:46,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6347.0
10862,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4d"")",18:50:46,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1820.0,585.0,0.0,6347.0
10863,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4e"")",18:50:46,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1820.0,695.0,0.0,6347.0
10864,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a4f"")",18:50:46,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6347.0
10865,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a50"")",18:50:46,Vistara,UK852/UK950,20200331.0,Bangalore,Delhi,940.0,10.0,870.0,6930.0,0.0
10866,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a51"")",18:50:46,Vistara,UK852/UK940,20200331.0,Bangalore,Delhi,940.0,2155.0,735.0,6930.0,0.0
10867,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a52"")",18:50:46,Vistara,UK852/UK924,20200331.0,Bangalore,Delhi,940.0,515.0,1175.0,6930.0,0.0
10868,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a53"")",18:50:46,Vistara,UK852/UK996,20200331.0,Bangalore,Delhi,940.0,2040.0,660.0,6930.0,0.0
10869,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a54"")",18:50:46,Vistara,UK852/UK988,20200331.0,Bangalore,Delhi,940.0,2300.0,800.0,6930.0,0.0
10870,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a55"")",18:50:46,Vistara,UK852/UK986,20200331.0,Bangalore,Delhi,940.0,55.0,915.0,6930.0,0.0
10871,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a56"")",18:50:46,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1820.0,1390.0,0.0,6557.0
10872,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a57"")",18:50:46,Air India,AI610/AI660,20200331.0,Bangalore,Delhi,1910.0,2025.0,61.0,0.0,6557.0
10873,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a58"")",18:50:46,Spicejet,SG3302/SG106,20200331.0,Bangalore,Delhi,740.0,1550.0,490.0,7034.0,0.0
10874,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a59"")",18:50:46,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,7087.0,0.0
10875,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5a"")",18:50:46,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,7130.0,0.0
10876,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5b"")",18:50:46,Air India,AI776/AI23,20200331.0,Bangalore,Delhi,550.0,2245.0,1015.0,0.0,6819.0
10877,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5c"")",18:50:46,Air India,AI604/AI677,20200331.0,Bangalore,Delhi,835.0,1515.0,400.0,0.0,6924.0
10878,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5d"")",18:50:46,Air India,AI640/AI677,20200331.0,Bangalore,Delhi,645.0,1515.0,510.0,0.0,6924.0
10879,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5e"")",18:50:46,Air India,AI610/AI809,20200331.0,Bangalore,Delhi,1910.0,1215.0,1025.0,0.0,7082.0
10880,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a5f"")",18:50:46,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,7545.0,0.0
10881,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a60"")",18:50:46,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7664.0,0.0
10882,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a61"")",18:50:46,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,7934.0,0.0
