_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e64975a62caa53dfc392017"")",12,2,2020,05:37:11,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,10421
"ObjectId(""5e64975a62caa53dfc392018"")",12,2,2020,05:37:11,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,10421
"ObjectId(""5e64975a62caa53dfc392019"")",12,2,2020,05:37:11,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,11597,
"ObjectId(""5e64975a62caa53dfc39201a"")",12,2,2020,05:37:11,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,11762,
"ObjectId(""5e64975a62caa53dfc39201b"")",,,,,,,,,,,,,,
"ObjectId(""5e64977262caa53dfc39201c"")",13,2,2020,06:27:15,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3209,
"ObjectId(""5e64977262caa53dfc39201d"")",13,2,2020,06:27:15,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3209,
"ObjectId(""5e64977262caa53dfc39201e"")",13,2,2020,06:27:15,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3209,
"ObjectId(""5e64977262caa53dfc39201f"")",13,2,2020,06:27:15,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3209,
"ObjectId(""5e64977262caa53dfc392020"")",13,2,2020,06:27:15,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3209,
"ObjectId(""5e64977262caa53dfc392021"")",13,2,2020,06:27:15,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,3209,
"ObjectId(""5e64977262caa53dfc392022"")",13,2,2020,06:27:15,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3209,
"ObjectId(""5e64977262caa53dfc392023"")",13,2,2020,06:27:15,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3209,
"ObjectId(""5e64977262caa53dfc392024"")",13,2,2020,06:27:15,Spicejet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3209,
"ObjectId(""5e64977262caa53dfc392025"")",13,2,2020,06:27:15,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3209,
"ObjectId(""5e64977262caa53dfc392026"")",13,2,2020,06:27:15,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,3210,
"ObjectId(""5e64977262caa53dfc392027"")",13,2,2020,06:27:15,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3210,
"ObjectId(""5e64977262caa53dfc392028"")",13,2,2020,06:27:15,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3222,
"ObjectId(""5e64977262caa53dfc392029"")",13,2,2020,06:27:15,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3222,
"ObjectId(""5e64977262caa53dfc39202a"")",13,2,2020,06:27:15,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3530,
"ObjectId(""5e64977262caa53dfc39202b"")",13,2,2020,06:27:15,Vistara,UK810,20200331,Bangalore,Delhi,700,940,160,3598,
"ObjectId(""5e64977262caa53dfc39202c"")",13,2,2020,06:27:15,Air India,AI173,20200331,Bangalore,Delhi,2115,2355,160,,3436
"ObjectId(""5e64977262caa53dfc39202d"")",13,2,2020,06:27:15,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3436
"ObjectId(""5e64977262caa53dfc39202e"")",13,2,2020,06:27:15,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4039,
"ObjectId(""5e64977262caa53dfc39202f"")",13,2,2020,06:27:15,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,4039,
"ObjectId(""5e64977262caa53dfc392030"")",13,2,2020,06:27:15,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,4294,
"ObjectId(""5e64977262caa53dfc392031"")",13,2,2020,06:27:15,AirAsia India,I52467/I5749,20200331,Bangalore,Delhi,1515,2155,400,4316,
"ObjectId(""5e64977262caa53dfc392032"")",13,2,2020,06:27:15,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,4323,
"ObjectId(""5e64977262caa53dfc392033"")",13,2,2020,06:27:15,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,4323,
"ObjectId(""5e64977262caa53dfc392034"")",13,2,2020,06:27:15,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,4356,
"ObjectId(""5e64977262caa53dfc392035"")",13,2,2020,06:27:15,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,4356,
"ObjectId(""5e64977262caa53dfc392036"")",13,2,2020,06:27:15,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,4469,
"ObjectId(""5e64977262caa53dfc392037"")",13,2,2020,06:27:15,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4511,
"ObjectId(""5e64977262caa53dfc392038"")",13,2,2020,06:27:15,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4171
"ObjectId(""5e64977262caa53dfc392039"")",13,2,2020,06:27:15,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,4607,
"ObjectId(""5e64977262caa53dfc39203a"")",13,2,2020,06:27:15,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,4714,
"ObjectId(""5e64977262caa53dfc39203b"")",13,2,2020,06:27:15,Spicejet,SG1239/SG471,20200331,Bangalore,Delhi,2125,805,640,4753,
"ObjectId(""5e64977262caa53dfc39203c"")",13,2,2020,06:27:15,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,4847,
"ObjectId(""5e64977262caa53dfc39203d"")",13,2,2020,06:27:15,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,4847,
"ObjectId(""5e64977262caa53dfc39203e"")",13,2,2020,06:27:15,Vistara,UK858/UK924,20200331,Bangalore,Delhi,640,515,1355,4948,
"ObjectId(""5e64977262caa53dfc39203f"")",13,2,2020,06:27:15,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,4948,
"ObjectId(""5e64977262caa53dfc392040"")",13,2,2020,06:27:15,Vistara,UK858/UK954,20200331,Bangalore,Delhi,640,745,61,4948,
"ObjectId(""5e64977262caa53dfc392041"")",13,2,2020,06:27:15,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,4948,
"ObjectId(""5e64977262caa53dfc392042"")",13,2,2020,06:27:15,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,4998,
"ObjectId(""5e64977262caa53dfc392043"")",13,2,2020,06:27:15,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5099,
"ObjectId(""5e64977262caa53dfc392044"")",13,2,2020,06:27:15,Vistara,UK820,20200331,Bangalore,Delhi,1745,2020,155,5099,
"ObjectId(""5e64977262caa53dfc392045"")",13,2,2020,06:27:15,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5102,
"ObjectId(""5e64977262caa53dfc392046"")",13,2,2020,06:27:15,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,5153,
"ObjectId(""5e64977262caa53dfc392047"")",13,2,2020,06:27:15,GoAir,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,5159,
"ObjectId(""5e64977262caa53dfc392048"")",13,2,2020,06:27:15,Spicejet,SG438/SG6477,20200331,Bangalore,Delhi,800,1540,460,5415,
"ObjectId(""5e64977262caa53dfc392049"")",13,2,2020,06:27:15,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5116
"ObjectId(""5e64977262caa53dfc39204a"")",13,2,2020,06:27:15,GoAir,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,5462,
"ObjectId(""5e64977262caa53dfc39204b"")",13,2,2020,06:27:15,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1100,1705,365,5466,
"ObjectId(""5e64977262caa53dfc39204c"")",13,2,2020,06:27:15,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5539,
"ObjectId(""5e64977262caa53dfc39204d"")",13,2,2020,06:27:15,GoAir,G8526/G8329,20200331,Bangalore,Delhi,2215,810,595,5562,
"ObjectId(""5e64977262caa53dfc39204e"")",13,2,2020,06:27:15,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,5242
"ObjectId(""5e64977262caa53dfc39204f"")",13,2,2020,06:27:15,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,5242
"ObjectId(""5e64977262caa53dfc392050"")",13,2,2020,06:27:15,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,5658,
"ObjectId(""5e64977262caa53dfc392051"")",13,2,2020,06:27:15,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,5704,
"ObjectId(""5e64977262caa53dfc392052"")",13,2,2020,06:27:15,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,5946,
"ObjectId(""5e64977262caa53dfc392053"")",13,2,2020,06:27:15,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,5946,
"ObjectId(""5e64977262caa53dfc392054"")",13,2,2020,06:27:15,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,5946,
"ObjectId(""5e64977262caa53dfc392055"")",13,2,2020,06:27:15,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,5946,
"ObjectId(""5e64977262caa53dfc392056"")",13,2,2020,06:27:15,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,5946,
"ObjectId(""5e64977262caa53dfc392057"")",13,2,2020,06:27:15,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5974,
"ObjectId(""5e64977262caa53dfc392058"")",13,2,2020,06:27:15,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5974,
"ObjectId(""5e64977262caa53dfc392059"")",13,2,2020,06:27:15,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,5662
"ObjectId(""5e64977262caa53dfc39205a"")",13,2,2020,06:27:15,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,6132,
"ObjectId(""5e64977262caa53dfc39205b"")",13,2,2020,06:27:15,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,6156,
"ObjectId(""5e64977262caa53dfc39205c"")",13,2,2020,06:27:15,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,6156,
"ObjectId(""5e64977262caa53dfc39205d"")",13,2,2020,06:27:15,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,6156,
"ObjectId(""5e64977262caa53dfc39205e"")",13,2,2020,06:27:15,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,6215,
"ObjectId(""5e64977262caa53dfc39205f"")",13,2,2020,06:27:15,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6187
"ObjectId(""5e64977262caa53dfc392060"")",13,2,2020,06:27:15,Air India,AI610/AI101,20200331,Bangalore,Delhi,1910,2315,64,,6187
"ObjectId(""5e64977262caa53dfc392061"")",13,2,2020,06:27:15,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,6187
"ObjectId(""5e64977262caa53dfc392062"")",13,2,2020,06:27:15,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,6187
"ObjectId(""5e64977262caa53dfc392063"")",13,2,2020,06:27:15,Air India,AI587/AI466,20200331,Bangalore,Delhi,2200,1050,770,,6289
"ObjectId(""5e64977262caa53dfc392064"")",13,2,2020,06:27:15,Air India,AI587/AI47,20200331,Bangalore,Delhi,2200,2320,61,,6289
"ObjectId(""5e64977262caa53dfc392065"")",13,2,2020,06:27:15,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6397
"ObjectId(""5e64977262caa53dfc392066"")",13,2,2020,06:27:15,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6397
"ObjectId(""5e64977262caa53dfc392067"")",13,2,2020,06:27:15,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1820,585,,6397
"ObjectId(""5e64977262caa53dfc392068"")",13,2,2020,06:27:15,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6397
"ObjectId(""5e64977262caa53dfc392069"")",13,2,2020,06:27:15,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1820,695,,6397
"ObjectId(""5e64977262caa53dfc39206a"")",13,2,2020,06:27:15,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6397
"ObjectId(""5e64977262caa53dfc39206b"")",13,2,2020,06:27:15,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1820,1390,,6607
"ObjectId(""5e64977262caa53dfc39206c"")",13,2,2020,06:27:15,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,6607
"ObjectId(""5e64977262caa53dfc39206d"")",13,2,2020,06:27:15,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,6607
"ObjectId(""5e64977262caa53dfc39206e"")",13,2,2020,06:27:15,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,7087,
"ObjectId(""5e64977262caa53dfc39206f"")",13,2,2020,06:27:15,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6764
"ObjectId(""5e64977262caa53dfc392070"")",13,2,2020,06:27:15,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6764
"ObjectId(""5e64977262caa53dfc392071"")",13,2,2020,06:27:15,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,7105,
"ObjectId(""5e64977262caa53dfc392072"")",13,2,2020,06:27:15,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7167,
"ObjectId(""5e64977262caa53dfc392073"")",13,2,2020,06:27:15,Air India,AI604/AI677,20200331,Bangalore,Delhi,835,1515,400,,6974
"ObjectId(""5e64977262caa53dfc392074"")",13,2,2020,06:27:15,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,7545,
"ObjectId(""5e64977262caa53dfc392075"")",13,2,2020,06:27:15,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,7545,
"ObjectId(""5e64977262caa53dfc392076"")",13,2,2020,06:27:15,Vistara,UK850/UK994,20200331,Bangalore,Delhi,1955,1240,1005,7679,
"ObjectId(""5e64977262caa53dfc392077"")",13,2,2020,06:27:15,Vistara,UK850/UK928,20200331,Bangalore,Delhi,1955,840,765,7679,
"ObjectId(""5e64977262caa53dfc392078"")",13,2,2020,06:27:15,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,7679,
"ObjectId(""5e64977262caa53dfc392079"")",13,2,2020,06:27:15,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,7679,
"ObjectId(""5e64977262caa53dfc39207a"")",13,2,2020,06:27:15,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,7934,
"ObjectId(""5e64977262caa53dfc39207b"")",13,2,2020,06:27:15,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,8137,
"ObjectId(""5e64977262caa53dfc39207c"")",13,2,2020,06:27:15,Vistara,UK866/UK928,20200331,Bangalore,Delhi,2130,840,670,8137,
"ObjectId(""5e64977262caa53dfc39207d"")",13,2,2020,06:27:15,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,8137,
"ObjectId(""5e64977262caa53dfc39207e"")",13,2,2020,06:27:15,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,8137,
"ObjectId(""5e64977262caa53dfc39207f"")",13,2,2020,06:27:15,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,8137,
"ObjectId(""5e64977262caa53dfc392080"")",13,2,2020,06:27:15,AirAsia India,I51334/I5774,20200331,Bangalore,Delhi,1750,140,470,9868,
"ObjectId(""5e64977262caa53dfc392081"")",13,2,2020,06:27:15,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,10432,
"ObjectId(""5e64977262caa53dfc392082"")",13,2,2020,06:27:15,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,10432,
"ObjectId(""5e64977262caa53dfc392083"")",13,2,2020,06:27:15,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,11762,
"ObjectId(""5e64977262caa53dfc392084"")",13,2,2020,06:27:15,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,11815
"ObjectId(""5e64977262caa53dfc392085"")",13,2,2020,06:27:15,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,11815
"ObjectId(""5e64977262caa53dfc392086"")",,,,,,,,,,,,,,
"ObjectId(""5e64978062caa53dfc392087"")",13,2,2020,09:49:10,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3157,
"ObjectId(""5e64978062caa53dfc392088"")",13,2,2020,09:49:10,Spicejet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3157,
"ObjectId(""5e64978062caa53dfc392089"")",13,2,2020,09:49:10,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3209,
"ObjectId(""5e64978062caa53dfc39208a"")",13,2,2020,09:49:10,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3209,
"ObjectId(""5e64978062caa53dfc39208b"")",13,2,2020,09:49:10,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3209,
"ObjectId(""5e64978062caa53dfc39208c"")",13,2,2020,09:49:10,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3222,
"ObjectId(""5e64978062caa53dfc39208d"")",13,2,2020,09:49:10,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3222,
"ObjectId(""5e64978062caa53dfc39208e"")",13,2,2020,09:49:10,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3535,
"ObjectId(""5e64978062caa53dfc39208f"")",13,2,2020,09:49:10,Vistara,UK810,20200331,Bangalore,Delhi,700,940,160,3598,
"ObjectId(""5e64978062caa53dfc392090"")",13,2,2020,09:49:10,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3736,
"ObjectId(""5e64978062caa53dfc392091"")",13,2,2020,09:49:10,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3736,
"ObjectId(""5e64978062caa53dfc392092"")",13,2,2020,09:49:10,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,3736,
"ObjectId(""5e64978062caa53dfc392093"")",13,2,2020,09:49:10,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3736,
"ObjectId(""5e64978062caa53dfc392094"")",13,2,2020,09:49:10,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3736,
"ObjectId(""5e64978062caa53dfc392095"")",13,2,2020,09:49:10,Air India,AI173,20200331,Bangalore,Delhi,2115,2355,160,,3436
"ObjectId(""5e64978062caa53dfc392096"")",13,2,2020,09:49:10,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3436
"ObjectId(""5e64978062caa53dfc392097"")",13,2,2020,09:49:10,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3822,
"ObjectId(""5e64978062caa53dfc392098"")",13,2,2020,09:49:10,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,4038,
"ObjectId(""5e64978062caa53dfc392099"")",13,2,2020,09:49:10,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,4039,
"ObjectId(""5e64978062caa53dfc39209a"")",13,2,2020,09:49:10,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,4242,
"ObjectId(""5e64978062caa53dfc39209b"")",13,2,2020,09:49:10,AirAsia India,I52467/I5749,20200331,Bangalore,Delhi,1515,2155,400,4316,
"ObjectId(""5e64978062caa53dfc39209c"")",13,2,2020,09:49:10,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,4323,
"ObjectId(""5e64978062caa53dfc39209d"")",13,2,2020,09:49:10,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,4323,
"ObjectId(""5e64978062caa53dfc39209e"")",13,2,2020,09:49:10,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,4356,
"ObjectId(""5e64978062caa53dfc39209f"")",13,2,2020,09:49:10,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4356,
"ObjectId(""5e64978062caa53dfc3920a0"")",13,2,2020,09:49:10,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,4356,
"ObjectId(""5e64978062caa53dfc3920a1"")",13,2,2020,09:49:10,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,4469,
"ObjectId(""5e64978062caa53dfc3920a2"")",13,2,2020,09:49:10,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4509,
"ObjectId(""5e64978062caa53dfc3920a3"")",13,2,2020,09:49:10,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4171
"ObjectId(""5e64978062caa53dfc3920a4"")",13,2,2020,09:49:10,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,4607,
"ObjectId(""5e64978062caa53dfc3920a5"")",13,2,2020,09:49:10,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,4714,
"ObjectId(""5e64978062caa53dfc3920a6"")",13,2,2020,09:49:10,Spicejet,SG1239/SG471,20200331,Bangalore,Delhi,2125,805,640,4753,
"ObjectId(""5e64978062caa53dfc3920a7"")",13,2,2020,09:49:10,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,4847,
"ObjectId(""5e64978062caa53dfc3920a8"")",13,2,2020,09:49:10,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,4847,
"ObjectId(""5e64978062caa53dfc3920a9"")",13,2,2020,09:49:10,Vistara,UK858/UK924,20200331,Bangalore,Delhi,640,515,1355,4948,
"ObjectId(""5e64978062caa53dfc3920aa"")",13,2,2020,09:49:10,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,4948,
"ObjectId(""5e64978062caa53dfc3920ab"")",13,2,2020,09:49:10,Vistara,UK858/UK954,20200331,Bangalore,Delhi,640,745,61,4948,
"ObjectId(""5e64978062caa53dfc3920ac"")",13,2,2020,09:49:10,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,4948,
"ObjectId(""5e64978062caa53dfc3920ad"")",13,2,2020,09:49:10,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5099,
"ObjectId(""5e64978062caa53dfc3920ae"")",13,2,2020,09:49:10,Vistara,UK820,20200331,Bangalore,Delhi,1745,2020,155,5099,
"ObjectId(""5e64978062caa53dfc3920af"")",13,2,2020,09:49:10,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5102,
"ObjectId(""5e64978062caa53dfc3920b0"")",13,2,2020,09:49:10,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,5153,
"ObjectId(""5e64978062caa53dfc3920b1"")",13,2,2020,09:49:10,GoAir,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,5159,
"ObjectId(""5e64978062caa53dfc3920b2"")",13,2,2020,09:49:10,Spicejet,SG438/SG6477,20200331,Bangalore,Delhi,800,1540,460,5415,
"ObjectId(""5e64978062caa53dfc3920b3"")",13,2,2020,09:49:10,Spicejet,SG6351/SG6477,20200331,Bangalore,Delhi,525,1540,615,5415,
"ObjectId(""5e64978062caa53dfc3920b4"")",13,2,2020,09:49:10,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5116
"ObjectId(""5e64978062caa53dfc3920b5"")",13,2,2020,09:49:10,GoAir,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,5462,
"ObjectId(""5e64978062caa53dfc3920b6"")",13,2,2020,09:49:10,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1100,1705,365,5466,
"ObjectId(""5e64978062caa53dfc3920b7"")",13,2,2020,09:49:10,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5539,
"ObjectId(""5e64978062caa53dfc3920b8"")",13,2,2020,09:49:10,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,5242
"ObjectId(""5e64978062caa53dfc3920b9"")",13,2,2020,09:49:10,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,5242
"ObjectId(""5e64978062caa53dfc3920ba"")",13,2,2020,09:49:10,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,5658,
"ObjectId(""5e64978062caa53dfc3920bb"")",13,2,2020,09:49:10,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,5704,
"ObjectId(""5e64978062caa53dfc3920bc"")",13,2,2020,09:49:10,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,5810,
"ObjectId(""5e64978062caa53dfc3920bd"")",13,2,2020,09:49:10,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,5946,
"ObjectId(""5e64978062caa53dfc3920be"")",13,2,2020,09:49:10,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,5946,
"ObjectId(""5e64978062caa53dfc3920bf"")",13,2,2020,09:49:10,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,5946,
"ObjectId(""5e64978062caa53dfc3920c0"")",13,2,2020,09:49:10,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,5946,
"ObjectId(""5e64978062caa53dfc3920c1"")",13,2,2020,09:49:10,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,5946,
"ObjectId(""5e64978062caa53dfc3920c2"")",13,2,2020,09:49:10,GoAir,G8526/G8329,20200331,Bangalore,Delhi,2215,810,595,5971,
"ObjectId(""5e64978062caa53dfc3920c3"")",13,2,2020,09:49:10,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5974,
"ObjectId(""5e64978062caa53dfc3920c4"")",13,2,2020,09:49:10,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5974,
"ObjectId(""5e64978062caa53dfc3920c5"")",13,2,2020,09:49:10,Spicejet,SG3074/SG108,20200331,Bangalore,Delhi,1725,2335,370,5974,
"ObjectId(""5e64978062caa53dfc3920c6"")",13,2,2020,09:49:10,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,5662
"ObjectId(""5e64978062caa53dfc3920c7"")",13,2,2020,09:49:10,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,6156,
"ObjectId(""5e64978062caa53dfc3920c8"")",13,2,2020,09:49:10,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,6156,
"ObjectId(""5e64978062caa53dfc3920c9"")",13,2,2020,09:49:10,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,6156,
"ObjectId(""5e64978062caa53dfc3920ca"")",13,2,2020,09:49:10,Spicejet,SG3465/SG8562,20200331,Bangalore,Delhi,935,1555,380,6172,
"ObjectId(""5e64978062caa53dfc3920cb"")",13,2,2020,09:49:10,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,6215,
"ObjectId(""5e64978062caa53dfc3920cc"")",13,2,2020,09:49:10,Spicejet,SG3310/SG104,20200331,Bangalore,Delhi,2225,950,685,6500,
"ObjectId(""5e64978062caa53dfc3920cd"")",13,2,2020,09:49:10,Spicejet,SG456/SG6267,20200331,Bangalore,Delhi,2035,430,475,6526,
"ObjectId(""5e64978062caa53dfc3920ce"")",13,2,2020,09:49:10,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6187
